session_id,question,chunk_rank,chunk_id,filename,page_number,chunk_level,chunk_idx,score,text
langsmith_eval_7a1e21e0f58042ae8b15e0de4d8ecb17,"如果筛查发现EBV DNA载量≥4000拷贝/mL,除了常规检查还需要做哪些影像学检查?",1,CN_DXY/中国鼻咽癌放射治疗指南(2022版).pdf::p1::l3::0,CN_DXY/中国鼻咽癌放射治疗指南(2022版).pdf,1,3,12,0.05124532,"不对称
。
２ ． ２ ． ３
　
颅神经受 侵 的 表 现
　
鼻咽癌一旦侵及颅底或
颅内
，
则易造成颅底或颅内相邻结构受损
，
除表现为头
痛外
，
也可出现由颅神经损伤而导致的症候群或综合
征
。
临床常见眶上裂症候群
、
眶尖症候群
、
垂体蝶窦症
候群
、
海绵 窦 综 合 征
（
又 名 破 裂 孔 症 候 群 或 岩 蝶 症 候
群
） 、
颈静脉孔症候 群
、
舌下神经孔症状和腮腺后间隙
综合征等
。
二维码附录
１
　
Ｒ Ｔ Ｏ Ｇ
颈部淋巴结分区标准
３
　
辅助检查
３ ． １
　
实验室检查
３ ． １ ． １
　
一般检查
　
包括血常规
、
肝肾功能
、
电解质
、
血
糖
、
凝血功能
、
甲状腺功能
、
尿常规和大便常规等
。
３ ． １ ． ２
　
血 液
Ｅ Ｂ Ｖ
检 测
　
血 浆
Ｅ Ｂ Ｖ
－
Ｄ Ｎ Ａ
拷 贝 数 检
测是鼻咽癌早期筛查
、
预后判断
、
疗效评价及随访复查
的重要辅助手段
［
４
］
。
３ ． ２
　
影像学检查
３ ． ２ ． １
　
Ｍ Ｒ Ｉ
／
Ｃ Ｔ
　
Ｍ Ｒ Ｉ
对于原发肿瘤的位置判断以
及颅内结构和咽后间隙受累情况的评估更有优势
［
５
－
７
］
。
国际抗癌联盟
／
美国癌症联合委员会
（
Ｕ ｎ ｉ ｏ ｎ
　
ｆ ｏ ｒ
　
Ｉ ｎ ｔ ｅ ｒ
－
ｎ ａ ｔ ｉ ｏ ｎ ａ ｌ
　
Ｃ ａ ｎ ｃ ｅ ｒ
　
Ｃ ｏ ｎ ｔ ｒ ｏ ｌ
／
Ａ ｍ ｅ ｒ ｉ ｃ ａ ｎ
　
Ｊ ｏ ｉ ｎ ｔ
　
Ｃ ｏ ｍ ｍ ｉ ｔ ｔ ｅ ｅ
ｏ ｎ
　
Ｃ ａ ｎ ｃ ｅ ｒ
，
Ｕ Ｉ Ｃ Ｃ
／
Ａ Ｊ Ｃ Ｃ
）
第
８
版鼻咽癌分期 已 将
Ｍ Ｒ Ｉ
作为分期的 首 选 影 像 学 方 法
［
８
］
。
不 能 行
Ｍ Ｒ Ｉ
检 查 者
可进行原发肿瘤
Ｃ Ｔ
检查"
langsmith_eval_7a1e21e0f58042ae8b15e0de4d8ecb17,"如果筛查发现EBV DNA载量≥4000拷贝/mL,除了常规检查还需要做哪些影像学检查?",2,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p9::l3::0,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,9,3,30,0.1050071,"中 国 肿 瘤 整 合 诊 治 指 南 第 二 节 实 验 室 及 影 像 学 检 查
1 常 规 检 测
血常规 、 尿常规 、 大便常规 、 肝功能 、 肾功能 、 电解质 、 血糖 、 凝血功能和传
染病筛查 （ 乙肝 、 丙肝 、 梅毒 、 艾滋等 ） ， 是了解患者一般状况 、 制定整合治疗方案
所必需 。
2 肿 瘤 相 关 血 液 学 检 测
NPC 患者常伴有循环 EB 病毒相关产物的增高 ， 如 EB 病毒 DNA 拷贝数增高 ， 以
及 EB 病毒相关抗体 （ VCA-IgA 、 EA-IgA 、 EBNA 1 -IgA 等 ） 效价增高 ， 目前广泛用于
肿瘤筛查 ， 如血清 EB 病毒相关产物增高 ， 应进一步做鼻咽镜等相关检查 ， 有助于早
期发现 NPC 。 此外 ， 血浆 EB 病毒 DNA 拷贝数被认为是重要的 NPC 预后分子标志物 ，
常用作 NPC 的风险预测 、 疗效评估及随访等 。
3 影 像 检 查
3 . 1 MRI
MRI 对软组织分辨率比 CT 高 ， 可更清晰确定肿瘤部位 、 范围及其邻近结构的侵
犯 ， 尤其对脑组织 、 咽旁组织 、 肌肉组织的显像效果更好 。 有条件者均应行鼻咽及
颈部的 MRI 增强检查 ， 以更好确定肿瘤侵犯范围 、 分期 、 治疗方案以及放疗靶区的
范围 。 扫描序列建议包括 T 1 WI 、 T 2 WI 和 Gd-DTPA 增强后 T 1 WI 序列及 T 1 压脂增强
序列进行横断位 、 矢状位和冠状位扫描重建 。
3 . 2 CT 或 X 线
对不能做 MRI 者可行鼻咽及颈部 CT 检查 。 CT 较 MR 在发现可以转移小淋巴结及
成骨型颅底骨质破坏方面更具优势 。
建议 > 50 岁或长期抽烟者常规行胸部 CT 平扫而非胸部 X 片 ， 以明确有否肺内转
移或纵隔淋巴结转移"
langsmith_eval_7a1e21e0f58042ae8b15e0de4d8ecb17,"如果筛查发现EBV DNA载量≥4000拷贝/mL,除了常规检查还需要做哪些影像学检查?",3,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p9::l3::0,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,9,3,30,0.08052342,"中 国 肿 瘤 整 合 诊 治 指 南 第 二 节 实 验 室 及 影 像 学 检 查
1 常 规 检 测
血常规 、 尿常规 、 大便常规 、 肝功能 、 肾功能 、 电解质 、 血糖 、 凝血功能和传
染病筛查 （ 乙肝 、 丙肝 、 梅毒 、 艾滋等 ） ， 是了解患者一般状况 、 制定整合治疗方案
所必需 。
2 肿 瘤 相 关 血 液 学 检 测
NPC 患者常伴有循环 EB 病毒相关产物的增高 ， 如 EB 病毒 DNA 拷贝数增高 ， 以
及 EB 病毒相关抗体 （ VCA-IgA 、 EA-IgA 、 EBNA 1 -IgA 等 ） 效价增高 ， 目前广泛用于
肿瘤筛查 ， 如血清 EB 病毒相关产物增高 ， 应进一步做鼻咽镜等相关检查 ， 有助于早
期发现 NPC 。 此外 ， 血浆 EB 病毒 DNA 拷贝数被认为是重要的 NPC 预后分子标志物 ，
常用作 NPC 的风险预测 、 疗效评估及随访等 。
3 影 像 检 查
3 . 1 MRI
MRI 对软组织分辨率比 CT 高 ， 可更清晰确定肿瘤部位 、 范围及其邻近结构的侵
犯 ， 尤其对脑组织 、 咽旁组织 、 肌肉组织的显像效果更好 。 有条件者均应行鼻咽及
颈部的 MRI 增强检查 ， 以更好确定肿瘤侵犯范围 、 分期 、 治疗方案以及放疗靶区的
范围 。 扫描序列建议包括 T 1 WI 、 T 2 WI 和 Gd-DTPA 增强后 T 1 WI 序列及 T 1 压脂增强
序列进行横断位 、 矢状位和冠状位扫描重建 。
3 . 2 CT 或 X 线
对不能做 MRI 者可行鼻咽及颈部 CT 检查 。 CT 较 MR 在发现可以转移小淋巴结及
成骨型颅底骨质破坏方面更具优势 。
建议 > 50 岁或长期抽烟者常规行胸部 CT 平扫而非胸部 X 片 ， 以明确有否肺内转
移或纵隔淋巴结转移"
langsmith_eval_7a1e21e0f58042ae8b15e0de4d8ecb17,"如果筛查发现EBV DNA载量≥4000拷贝/mL,除了常规检查还需要做哪些影像学检查?",4,drive-download-20260418T072848Z-3-001/2025 SEOM_TTCC临床指南：鼻咽癌.pdf::p2::l3::0,drive-download-20260418T072848Z-3-001/2025 SEOM_TTCC临床指南：鼻咽癌.pdf,2,3,16,0.28240871,"1153临床与转化肿瘤学(2026)28:1151–1164
表12025年指南中所做变更的总结
2021年建议 新
方法学表
的或变更的2025年建议
2
推荐强度A–E；证据质量等级I–III 推荐强度及证据质量的定义
已被重新措辞，并增加了两个更低的证据质量等级（IV[基于回
顾性队列研究或病例对照研究的证据] 和V[基于无对照组研究、
病例报告或专家意见的证据]）。
诊断和分期评估表4
组织学检查必须依据WHO标准进行[12]。通过ISH方法在组织
标本中检测EB病毒是有必要的[II, A]
已删除
对于鼻咽癌的初次诊断评估，我们建议对原发肿瘤进行内镜引
导下活检，并对鼻咽、颅底及颈部进行磁共振成像（MRI），
以评估局部区域病变范围[III,B]
已删除
对于晚期淋巴结分期（N3）或存在临床或生化证据表明有远处
转移的患者，如果条件允许，我们会提供额外的正电子发射断层
扫描（PET）或整合PET/计算机断层扫描成像。否则，可获取
骨扫描以及胸部与腹部的计算机断层扫描检查[III,B]
已删除
我们建议获取治疗前血浆EBVDNA水平，以供其
预后意义。现有证据表明
连续测量血浆EBVDNA水平以评估治疗效果
响应或监测复发
N/
已删除
A 应评估ECOG体能状态评分、全面的体格检查、老年学和营养评估。必
须进行血液分析（包括血常规和肾功能检查）以及鼻咽、颅底和颈部
的CT扫描或磁共振成像（推荐磁共振成像）。当申请磁共振成像时，
必须特别要求进行颅神经成像，因为标准的脑部磁共振成像无法提供
足够的细节信息。
N/A 对于晚期淋巴结病变（N3期）、临床证据提示有远处转移，或
EBVDNA载量≥  4000 拷贝/mL的患者，建议进行
18F‑FDG‑PET/CT检查，因为这些患者存在较高的远处转移风险"
langsmith_eval_7a1e21e0f58042ae8b15e0de4d8ecb17,"如果筛查发现EBV DNA载量≥4000拷贝/mL,除了常规检查还需要做哪些影像学检查?",5,drive-download-20260418T072848Z-3-001/NCCT-RT 012-2025 下咽癌靶区勾画和计划设计指南（2025版）.pdf::p13::l3::1,drive-download-20260418T072848Z-3-001/NCCT-RT 012-2025 下咽癌靶区勾画和计划设计指南（2025版）.pdf,13,3,43,0.00599525,"。为准确评估原发灶和颈部淋巴结，扫描范围
应从颅底到胸廓入口，对于某些情况，如下颈部淋巴结转移，影像应扩展至隆突水平。此外，需行胸部
CT、腹部超声/CT或 PET-CT检查除外其他脏器、淋巴结转移。 
病理学诊断：治疗应尽可能获得下咽原发灶病理。 
第二原发肿瘤排除：下咽癌发生第二原发肿瘤的概率高达30%以上，对于下咽癌患者，常规要求全
上消化道内镜检查除外第二原发肿瘤。 
除与原发肿瘤相关的影像学、病理学、第二原发肿瘤外，还需要对患者年龄、性别、一般情况、
营养状态、重要脏器功能、血常规、血生化、LDH、甲状腺功能、口腔卫生状态、言语、吞咽功能进
行相应检查与评估，为治疗方案的选择和预后判断提供依据。"
langsmith_eval_7a1e21e0f58042ae8b15e0de4d8ecb17,"如果筛查发现EBV DNA载量≥4000拷贝/mL,除了常规检查还需要做哪些影像学检查?",6,CN_DXY/中国鼻咽癌放射治疗指南（2020版）.html::p1::l3::3,CN_DXY/中国鼻咽癌放射治疗指南（2020版）.html,1,3,8,0.03521042,"。对于黏膜下型的肿瘤，鼻咽腔可能未见到明显的结节，但可以见到鼻咽腔的结构不对称。
1.2.3 颅神经受侵的表现
鼻咽癌一旦侵及颅底或颅内，则易造成颅底或颅内相邻结构受损，除表现为头痛外，也可出现由脑神经损伤而导致的症候群或综合征。临床常见眶上裂症候群、眶尖症候群、垂体蝶窦症候群、海绵窦综合征（又名破裂孔症候群或岩蝶症候群）、颈静脉孔症候群、舌下神经孔症状、腮腺后间隙综合征等。
二维码附录1 RTOG颈部淋巴结分区标准
2 辅助检查
2.1 实验室检查
2.1.1 一般检查
包括血常规、肝肾功能、电解质、血糖、凝血功能、甲状腺功能、尿常规、大便常规等。
2.1.2 血液EB病毒检测
血浆EBV-DNA拷贝数检测是鼻咽癌早期筛查、预后判断、疗效评价及随访复查的重要辅助手段
4
。
2.2 影像学检查
2.2.1 MRI/CT
MRI对于原发肿瘤的位置判断以及颅内结构和咽后间隙受累情况的评估更有优势
5-7
。国际抗癌联盟/美国癌症联合委员会（Union for International Cancer Control/American Joint Committee on Cancer,UICC/AJCC）第八版鼻咽癌分期已将MRI作为分期的首选影像学方法
8
。不能行MRI检查者可进行原发肿瘤CT检查。
2.2.2 胸腹部CT或腹部MRI
主要用于肺部及肝脏有无转移的检查。
2.2.3 超声检查
主要用于颈部淋巴结、腹部脏器有无转移的辅助诊断。
2.2.4 全身骨显像
为骨转移的初步筛查方法，骨ECT阳性者可行X射线、CT或MRI进一步确诊。2.2.5 PET-CT通过对肿瘤相关代谢辅助诊断早期鼻咽癌病变。对于转移性颈部淋巴结的判定及发现全身隐匿性远处转移病灶等方面具有重要应用价值
9
。尤其是对于具有较高转移风险的患者推荐使用PET-CT检查"
langsmith_eval_7a1e21e0f58042ae8b15e0de4d8ecb17,"如果筛查发现EBV DNA载量≥4000拷贝/mL,除了常规检查还需要做哪些影像学检查?",7,drive-download-20260418T072848Z-3-001/2025 SEOM_TTCC临床指南：鼻咽癌.pdf::p5::l3::2,drive-download-20260418T072848Z-3-001/2025 SEOM_TTCC临床指南：鼻咽癌.pdf,5,3,33,0.54480976,"。必须进行血液学检查（包括血常规和
肾功能指标）、鼻咽、颅底和颈部的CT扫描或磁共振成像（推荐MRI）。在开具MRI检查时，必须特别注明要
求进行颅神经成像，因为标准的脑部磁共振成像无法提供足够的细节。
III,B
对于晚期淋巴结病变（N3期）、临床证据提示远处转移或EBVDNA载量≥≥  4000  copies/mL的患者，建议进行
18F‑FDG‑PET/CT检查，因为这些患者存在远处转移的高风险
III,B
NPC临床分期依据AJCC分期系统第8版[21] V, B
将治疗前血浆EBVDNA纳入AJCCTNM分期系统第8版[21] 提升了其预后评估效能。患有晚期局部区域病变且
EBVDNA载量≥≥  4000 copies/mL的患者，远处转移风险增加
III,B"
langsmith_eval_7a1e21e0f58042ae8b15e0de4d8ecb17,"如果筛查发现EBV DNA载量≥4000拷贝/mL,除了常规检查还需要做哪些影像学检查?",8,CN_DXY/传染性单核细胞增多症.html::p1::l3::29,CN_DXY/传染性单核细胞增多症.html,1,3,51,0.05099251,"。
基因检测
当单斑试验和 IgG EBNA 检测均为阴性而 VCA-IgM 检测为阳性时，聚合酶链反应（polymerase chain reaction，PCR）检测 EBV DNA 是一种有用的诊断工具
48,63
，尤其是对于 4 岁以下儿童或传染性单核细胞增多症临床症状不典型的免疫功能低下患者
67,138
。病程 14d 后，多数 EBV-IM 患者血清中已检测不到病毒核酸，病程 22d 后，血清中均检测不到 EBV 核酸。
影像学检查
不常规推荐影像学检查诊断传染性单核细胞增多症
115
。
1、
超声检查是发现和描述脾肿大特征的可靠方法
139-140
，几乎所有传染性单核细胞增多症的患者都会出现脾大
141-142
。
2、
增强 CT 是检查脾损伤的首选方法
143
。
诊断
疑诊
临床症状和体征对疑诊 IM 患者的判断准确性对比见
表 2"
langsmith_eval_7a1e21e0f58042ae8b15e0de4d8ecb17,"如果筛查发现EBV DNA载量≥4000拷贝/mL,除了常规检查还需要做哪些影像学检查?",9,drive-download-20260418T072848Z-3-001/2026.4-NCCN指南-头颈癌.pdf::p192::l3::10,drive-download-20260418T072848Z-3-001/2026.4-NCCN指南-头颈癌.pdf,192,3,2651,0.04189212,"clinical examination, periodic cross-sectional imaging may be necessary. 
Likewise, inspection of the nasopharyngeal mucosa may be best 
accomplished with periodic endoscopy. The clinical benefit of plasma EBV 
DNA monitoring is not yet clearly defined (see Epstein-Barr Virus, above), 
but it may be considered in centers with experience (category 2B). 
PLEASE NOTE that use of this NCCN Content is governed by the End-User License Agreement, and you MAY NOT distribute this Content or use it with any artificial intelligence model or tool.
Printed by chen L on 4/6/2026 10:20:52 PM. Copyright © 2026 National Comprehensive Cancer Network, Inc. All Rights Reserved."
langsmith_eval_7a1e21e0f58042ae8b15e0de4d8ecb17,"如果筛查发现EBV DNA载量≥4000拷贝/mL,除了常规检查还需要做哪些影像学检查?",10,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf::p9::l3::2,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf,9,3,64,0.14671782,"。在治疗前，2300拷贝/毫升的截断值能显著区分LA-NPC患者
的总生存率和远处转移率。63 非流行区研究支持将262.7拷贝/毫升作为独
立预后指标，该阈值显著低于流行区报道值（1500-4000拷贝/毫升），可
能源于EBV毒株差异、检测方法及样本类型的不同。64 在治疗后动态监测
EBV DNA的研究中，诱导化疗后检测不到EBV DNA（0 copies/ml）的患
者 显 示 出 显 著 更 佳 的 无 进 展 生 存 期 （ PFS ） ， 而 残 留 EBV DNA （> 0
copies/ml）的患者预后较差，N3期患者尤为明显。62,65 放疗后EBV DNA
持续阳性（≥> 500 copies/ml）提示高复发风险，需加强辅助治疗。66 值
得注意的是，治疗期间EBV DNA清除率缓慢或治疗后出现短暂阳性，表明
存在治疗耐药性，应采用更低的检测阈值（例如≤50 copies/ml)以识别早
期复发风险。67,68 在免疫检查点抑制剂（ICI）治疗中，基线EBV DNA水平
较高（例如≥ 10 000 IU/ml）与PD-1抑制剂单药治疗疗效较差相关，表现
为中位生存期缩短、疾病进展风险显著增加以及持久应答率降低，这表明
需要更精确的阈值来筛选可能从免疫检查点抑制剂（ICI）中获益的人群。
(69)
（PD-1抑制剂）疗效较差，表现为中位生存期缩短、疾病进展风险显著增
加及持久反应率降低，表明需制定更精确的阈值以筛选可能从ICI中获益的
人群。(69)
作为预后生物标志物，EBV DNA载量与生存结局密切相关。治疗后
EBV DNA阳性是强有力的独立预后因素，阴性患者的5年无进展生存率显
著更高。(65) (,) (70) 对于诱导化疗后EBV DNA未能清除的患者，研究显示其5
年总生存率降低40%，表明需加强治疗强度"
