session_id,question,chunk_rank,chunk_id,filename,page_number,chunk_level,chunk_idx,score,text
langsmith_eval_2929ec104cbb4523a561232e534cd341,"对于怀疑鼻咽来源的CUP患者,推荐做哪些特异性免疫组化指标?",1,drive-download-20260418T072848Z-3-001/（2025.V2）NCCN临床实践指南：不明原发部位肿瘤中文.pdf::p48::l3::1,drive-download-20260418T072848Z-3-001/（2025.V2）NCCN临床实践指南：不明原发部位肿瘤中文.pdf,48,3,215,0.33828908,"。41
免疫组化
IHC研究有助于通过提供肿瘤谱系、细胞类型和病理诊断信息来表征CUP肿
瘤。33-36，42在CUP中使用IHC的前提是原发性癌症和转移性癌症的表达谱存
在一致性。37,39 The
免疫组化专家组的预测价值随着对强烈表明特定肿瘤的模式的认识而提高。
然而，免疫组化检测的局限性包括影响组织抗原性、解释中的观察者间和
观察者内差异、组织异质性和活检样本不足。尽管如此，通过良好执行和
解释的免疫组化专家组，病理学家可以在约75%的样本中识别CUP的推定
原发部位（然而，鉴于原发灶不明的诊断，确定准确性的验证是一个挑战）。
40彻底的免疫组化研究（超过10‑12种染色）并未显示出在识别推定原发部
位时提高诊断准确性的效果.43 因此，应避免在单个患者中测试大量免疫组
化标志物。
使用IHC确定组织起源时，建议采用分层方法以保存诊断材料。第一层
IHC检测可用于使用谱系限制性标记（例如，癌、肉瘤、淋巴瘤、黑色素
瘤）帮助确定组织谱系。第二层IHC，使用器官特异性标记，可用于帮助
提出推定原发部位。40 对于某些患者，使用第三层检测肿瘤生物标志物可
能有助于治疗决策，例如RAS、HER2或ALK重排。根据医生判断，
TRK蛋白检测可作为广泛IHC检测的一部分（阳性检测结果应通过下一代
测序[NGS]进行确认）。44,45 IHC研究应与影像学检查结合使用，为
CUP患者选择最佳的治疗选择。
原位杂交
原位杂交(ISH)研究在CUP肿瘤中的应用至关重要，用于评估染色体畸变，
包括易位、插入、倒位、缺失和扩增.46ISH在CUP中的用途是多方面的，
可以提供可能有助于识别原发肿瘤或指导治疗的信息。检测到的基因变化
美国国家综合癌症网络授权医脉通提供NCCN指南全文下载"
langsmith_eval_2929ec104cbb4523a561232e534cd341,"对于怀疑鼻咽来源的CUP患者,推荐做哪些特异性免疫组化指标?",2,CN_DXY/《鼻咽癌标志物临床应用专家共识》解读.html::p1::l3::15,CN_DXY/《鼻咽癌标志物临床应用专家共识》解读.html,1,3,26,-0.02076009,"。
4.2 共识推荐
多分子标志物有望用于鼻咽癌预后和疗效预测。
解读基于鼻咽癌在不同阶段的特异性基因表达谱特征，筛选具有临床应用价值的多基因组合，是鉴定鼻咽癌新标志物的可行途径。由13个基因构成的分子标签可预测鼻咽癌患者无远处转移生存和同期化疗敏感性；同时其与N分期、性别、血清LDH和C-反应蛋白（C-reactive protein,CRP）构建的列线图预后预测模型较单纯N分期可将远处转移预测的准确性由57.0%提高到75.0%
29
。同时，基于支持向量机构建的1个包含性别和7个基因构成的鼻咽癌预后分析系统，可较好预测鼻咽癌患者5年疾病特异性生存，能有效区分和预测高风险和低风险人群
30
。此外，由RKIP、14-3-3σ、Maspin、GRP78和TNM分期构建的积分风险预测模型可有效判断鼻咽癌患者的放疗敏感性，积分高的患者放疗敏感性较低，预后较差
31
。
4.3 共识推荐
甲基化标志物可用于鼻咽癌发病风险评估和早期诊断"
langsmith_eval_2929ec104cbb4523a561232e534cd341,"对于怀疑鼻咽来源的CUP患者,推荐做哪些特异性免疫组化指标?",3,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf::p1::l3::1,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf,1,3,8,-0.06932944,"。(9)人源化免疫
球蛋白G4单克隆抗体托瑞帕利单抗可特异性识别并阻断PD-1。该药物获
FDA批准用于：联合顺铂和吉西他滨治疗成人转移性或复发性局部晚期鼻
咽癌（LA-NPC）一线治疗；或作为单药治疗复发性、不可切除或转移性
鼻咽癌成人患者（在含铂化疗期间或之后出现疾病进展）。(10)免疫检查点
抑制剂（ICIs）涵盖PD-1抗体、PD-L1抗体及细胞毒性T淋巴细胞相关抗
原4（CTLA-4）抗体。主要抗PD-1单克隆抗体包括派姆单抗、尼沃卢单
抗、卡瑞利珠单抗、托瑞帕利单抗、申泰利珠单抗、替斯利珠单抗及培普
利单抗。伊匹木单抗是代表性的CTLA-4抗体。JUPITER-02随机临床试验
与CAPTAIN-1st研究证实，托瑞帕利单抗或卡瑞利珠单抗联合吉西他滨和
顺铂（GP方案）显著改善了患者的中位无进展生存期（mPFS）和中位总
生存期（mOS）。
复发性或转移性鼻咽癌（RM-NPC）。11,12 一项评估双重免疫检查点抑制
剂（ICI）治疗鼻咽癌有效性和安全性的Ⅱ期临床试验（NCT03097939）研
究了伊匹木单抗与纳武利尤单抗联合治疗RM-NPC的效果。该双重免疫检
查点抑制剂方案的最佳总体反应率达38%，中位无进展生存期为5.3个
月，中位总生存期为19.5个月。该方案耐受性良好，仅少数治疗相关不良
事件导致停药。尽管总体缓解率未达预期，但血浆EBV DNA滴度较低的患
者往往具有更佳的疗效和无进展生存期。(13)
中国临床肿瘤学会（CSCO）在2023年头颈部肿瘤诊断治疗指南、鼻
咽癌诊疗指南及免疫抑制剂临床应用指南中均纳入了鼻咽癌免疫治疗的推
荐方案。具体而言，替西利珠单抗联合吉西他滨和顺铂治疗鼻咽癌的一线
方案已升级为I级推荐，托瑞帕利单抗和卡瑞利珠单抗则被提升为二线或挽
救治疗的I级推荐。但受篇幅限制，指南中对免疫抑制剂的讨论较为简略"
langsmith_eval_2929ec104cbb4523a561232e534cd341,"对于怀疑鼻咽来源的CUP患者,推荐做哪些特异性免疫组化指标?",4,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf::p10::l3::1,drive-download-20260418T072848Z-3-001/9. 中国肿瘤整合诊治指南（CACA）——鼻咽癌（V2.0 2025）.pdf,10,3,35,0.07555038,"。
免疫组化一般强表达广谱细胞角蛋白 （ pancytokeratin ） ， 通常会表达高分子量细
胞角蛋白 （ high-molecular-weight cytokeratins ） 和 p 40 、 p 63 ， 可局灶表达低分子量细
胞角蛋白 （ low-molecular-weight cytokeratins ） 和 EMA ， CK 7 和 CK 20 阴性 ， EBV 原位
杂交 （ EBERs ） 在几乎所有 NK-NPC 表达 ， K-NPC 和基底样鳞状细胞癌表达结果不
定 ， 放疗后的 K-NPC 常为阴性 。
病理诊断标准依据镜下形态 、 必要的免疫组化 （ pancytokeratin ） 和 EBV 原位杂交
（ EBERs ） 检查协助明确 。
鉴别诊断 ： 鼻咽是鼻腔后狭窄的管状通道 ， 与周围不同解剖结构临近 ， 发生在
邻近部位的肿瘤可以累及鼻咽 （ 例如斜坡脊索瘤 、 鼻腔嗅神经母细胞瘤 、 脑膜瘤 ） 。
胚胎发育过程上升或下降路径中残余物在鼻咽也可发生肿瘤 （ 例如异位垂体肿瘤 、
颅咽管瘤 ） 。 鼻咽部位从上皮到淋巴组织 、 间充质和神经内分泌细胞等均可发生肿瘤
（ 例如涎腺源性肿瘤 、 淋巴造血系统肿瘤 、 恶性黑色素瘤 、 神经内分泌肿瘤 、 软组织
肿瘤等 ） 。 需要镜下形态结合必要的免疫组化检查和分子检查协助诊断和鉴别 。
253"
langsmith_eval_2929ec104cbb4523a561232e534cd341,"对于怀疑鼻咽来源的CUP患者,推荐做哪些特异性免疫组化指标?",5,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p10::l3::1,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,10,3,35,0.03706772,"。
免疫组化一般强表达广谱细胞角蛋白 （ pancytokeratin ） ， 通常会表达高分子量细
胞角蛋白 （ high-molecular-weight cytokeratins ） 和 p 40 、 p 63 ， 可局灶表达低分子量细
胞角蛋白 （ low-molecular-weight cytokeratins ） 和 EMA ， CK 7 和 CK 20 阴性 ， EBV 原位
杂交 （ EBERs ） 在几乎所有 NK-NPC 表达 ， K-NPC 和基底样鳞状细胞癌表达结果不
定 ， 放疗后的 K-NPC 常为阴性 。
病理诊断标准依据镜下形态 、 必要的免疫组化 （ pancytokeratin ） 和 EBV 原位杂交
（ EBERs ） 检查协助明确 。
鉴别诊断 ： 鼻咽是鼻腔后狭窄的管状通道 ， 与周围不同解剖结构临近 ， 发生在
邻近部位的肿瘤可以累及鼻咽 （ 例如斜坡脊索瘤 、 鼻腔嗅神经母细胞瘤 、 脑膜瘤 ） 。
胚胎发育过程上升或下降路径中残余物在鼻咽也可发生肿瘤 （ 例如异位垂体肿瘤 、
颅咽管瘤 ） 。 鼻咽部位从上皮到淋巴组织 、 间充质和神经内分泌细胞等均可发生肿瘤
（ 例如涎腺源性肿瘤 、 淋巴造血系统肿瘤 、 恶性黑色素瘤 、 神经内分泌肿瘤 、 软组织
肿瘤等 ） 。 需要镜下形态结合必要的免疫组化检查和分子检查协助诊断和鉴别 。
253"
langsmith_eval_2929ec104cbb4523a561232e534cd341,"对于怀疑鼻咽来源的CUP患者,推荐做哪些特异性免疫组化指标?",6,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf::p35::l3::1,drive-download-20260418T072848Z-3-001/2025 中国肿瘤整合诊治指南（CACA) ——鼻咽癌.pdf,35,3,152,-0.03793136,"。 针对 PD-L 1 ， 代表性药物为恩沃利单抗 。 针对 CTLA- 4 ， 代
表性药物为伊匹单抗 。 此外 ， 目前还有抗 PD- 1 /CTLA 4 双靶点的单抗药物如卡度尼利
单抗 ， 以及以 TIM- 3 单抗为代表的非传统靶点免疫检查点抑制剂药物 。
在复发或转移鼻咽癌中 ， CAPTAIN- 1 st 、 JUPITER- 02 、 RATIONALE 309 三项随
机对照 3 期临床试验均对比了吉西他滨 + 顺铂方案联合抗 PD- 1 单抗和吉西他滨 + 顺铂
（ GP ） 标准化疗在复发或转移性鼻咽癌一线治疗中的有效性和安全性 ， 研究结果显示
在标准化疗方案基础上联合使用卡瑞利珠单抗 （ 9 . 7 个月 vs . 6 . 9 个月 ） 、 特瑞普利单抗
（ 21 . 4 个月 vs . 8 . 2 个月 ） 、 替雷利珠单抗 （ 9 . 6 个月 vs . 7 . 4 个月 ） 均可显著延长患者的
中位无进展生存期 。 对考虑使用免疫检查点抑制剂的患者 ， 建议完善病理类型 、 基
线 EBV 滴度 、 血浆 EBV DNA 拷贝数早期清除率等指标可作为疗效相关的预测指标 。
局部区域晚期鼻咽癌中的第一项关于 PD- 1 单抗免疫治疗的 3 期临床试验 CON ⁃
TINUUM 研究在目前标准的 “ GP 方案诱导化疗后同期放化疗 ” 基础上在联用 PD- 1 单
抗药物信迪利单抗 ， 结果显示 ： 信迪利单抗组的 3 年无事件生存高于标准疗法组
（ 86 . 1 % vs . 76 . 0 % ， 分层风险比 ， 0 . 59 ； P = 0 . 019 ）"
langsmith_eval_2929ec104cbb4523a561232e534cd341,"对于怀疑鼻咽来源的CUP患者,推荐做哪些特异性免疫组化指标?",7,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf::p2::l2::0,CN_DXY/2025 中国共识声明：鼻咽癌免疫检查点抑制剂多学科治疗.pdf,2,2,13,0.6372461318969727,"3第10卷■ 第9期■ 2025
王G等 ESMO Open
个人信息；(iv) 第二轮中，对汇总问题进行审议并达成共识；
(v) 第三轮中，专家组对剩余争议点作出最终裁决，并阐明决策依据；(vi)
最终达成共识，一致率达80%以上。最终共有16位专家参与调查，详细信
息 见 补 充 表 S1 及 补 充 图 S1 （ 可 访 问
https://doi.org/10.1016/j.esmoop.2025.105763获取）。
本研究旨在建立针对鼻咽癌患者肿瘤免疫治疗临床应用的共识声明，
确保治疗方案的科学性和合理性。鉴于各国药物审批与可及性存在差异，
且鼻咽癌在亚洲（特别是中国南方）发病率较高，本研究重点聚焦中国患
者的治疗方案。
本研究未涉及动物及患者实验，故无需伦理审批及参与同意。
结果
免疫抑制剂治疗患者的选择
ICI疗法适用人群优势分析89%-95%的鼻咽癌细胞表达PD-L1，表明免疫
抑制剂对高PD-L1表达患者可能更有效。(17) 此外，多项大型临床试验证
实，托瑞帕利单抗、卡瑞利珠单抗和替西利珠单抗等抗PD-1单克隆抗体
可为复发性鼻咽癌患者带来生存获益，延长无进展生存期和总生存期。
12,18 例如，卡瑞利珠单抗或托瑞帕利单抗联合吉西他滨作为鼻咽癌一线治
疗，与单纯化疗相比显著改善了mPFS并具有更佳安全性。抗PD-1单抗
（如派姆单抗）的单药治疗也显示出相当的疗效。19
抗PD-1单克隆抗体（包括纳武利尤单抗、派姆单抗、卡瑞利珠单抗、
托瑞帕利单抗和培普利单抗）在既往至少接受过一种全身治疗（包括化
疗）失败或不耐受的复发性鼻咽癌患者中展现出显著疗效与安全性。PD-
L1高表达评分（TPS）≥1%或EBV相关性复发性鼻咽癌患者即使在既往接
受过PD-1单克隆抗体治疗后，仍可能从PD-1单克隆抗体治疗中获益。
≥ 1%或EBV相关性复发性非鳞状上皮癌患者，即使铂类化疗失败后仍可能
从PD-1单抗治疗中获益。铂类化疗失败后仍可能获益。19,20
对于二线及后续化疗后疾病进展的转移性鼻咽癌患者，抗PD-1/CTLA-
4双特异性单抗卡多尼利单抗的II期临床试验（NCT04220307）结果显示
出显著治疗潜力。 13,21 卡多尼利单抗客观缓解率达30%，疾病控制率达
70%。这些发现支持其作为免疫检查点抑制剂（ICI）疗法的有前景候选
药物，为对常规化疗无应答或疾病快速进展的患者提供新治疗选择，有望
带来良好临床结局。此外，对于高危鼻咽癌患者（特别是T1-T4期、N2-
N3期及T4N1期患者），建议采用免疫治疗。CONTINUUM研究证实，将
神泰利单抗纳入标准化疗放疗方案可显著提升疗效优势：神泰利单抗组3年
无事件生存率达86.1%，而对照组仅为76.1%。
将 sintilimab 纳入标准化疗放疗方案可获得疗效优势，sintilimab 组 3 年
无事件生存率 (EFS) 为 86.1%，而标准治疗组为 76%。22
对于辅助化疗或放化疗后6个月内出现疾病进展的鼻咽癌患者，建议采
用特定免疫检查点抑制剂（ICI）治疗。托瑞帕利单抗（Toripalimab）以
每2周3 mg/kg的剂量给药，是有效的治疗选择之一。18 该疗法通过激活免
疫系统抑制免疫检查点，为标准治疗无效的患者提供了额外的治疗策略。
共识声明1：对于T1-T4期、N2-N3期及T4N1期高危鼻咽癌患者，免疫
检查点抑制剂（ICI）治疗已被证实可提高无病生存率。在TPS评分为xml-
ph-0000@deepl.internal%的RM-NPC患者中，ICI治疗展现出一定疗效与安
全性。对于标准治疗后病情持续恶化的患者，ICI治疗仍具临床价值。对于
TPS≥ 1%的复发性鼻咽癌患者，ICI疗法在标准治疗后病情持续恶化的患
者中，免疫疗法可作为后续治疗方案"
langsmith_eval_2929ec104cbb4523a561232e534cd341,"对于怀疑鼻咽来源的CUP患者,推荐做哪些特异性免疫组化指标?",8,drive-download-20260418T072848Z-3-001/鼻咽癌标志物临床应用专家共识（2025版）.pdf::p5::l3::1,drive-download-20260418T072848Z-3-001/鼻咽癌标志物临床应用专家共识（2025版）.pdf,5,3,59,-0.05053098,"。口腔真菌 和
细菌微生物群之间存在显著的交互作用 ，提示口腔
真菌微生物 群失调可能在鼻咽癌发病机制中发挥重
要作用［52］。
专家共识 ：口腔 、鼻咽部和瘤内微生物群有望用
于鼻咽癌诊断和预后判断 。
2 .6 免疫标志物
以 PD‐1/PD‐L1 免疫检查点抑制剂为代表的免疫
治疗是鼻咽癌新的治疗手段 ，但并非所有患者均能从
中获益，因此亟需寻找免疫治疗疗效预测指标 。肿瘤
细胞或免疫细胞上 PD‐L1 的表达被视为预测免疫治
疗疗效的潜在生物标志物 ，然而关于鼻咽癌的几项大
型随机对照试验（randomized controlled trial ，RCT）的结
果并不一致。如 JUPITER‐02 和 RATIONALE‐ 309 研究
显示，无论 PD‐L1 表达状态如何 ，免疫治疗都显著改
善了复发转移鼻咽癌患者的无进展生存期 ［53 ‐54］，表明
PD‐L1 表达可能只是一个预后因子 ，而非有效的疗效
预测标志物 。KEYNOTE‐ 122 研究显示 ，联合阳性评
分（combined positive score ，CPS）<10 的复发转移鼻咽
癌患者可从免疫治疗中获益 ［55］。而在局部晚期鼻咽
癌中，CONTINUUM 和 DIPPER 研究显示 ，不同 CPS 亚
组与疗效对无事件生存率（event‐free survival ，EFS）的
交互分析结果均不显著［56‐57］。
鼻咽癌肿瘤组织存在大量淋巴细胞浸润 ，且多种
免 疫 细 胞 的 浸 润 水 平 与 免 疫 治 疗 疗 效 密 切 相 关。
CAPTAIN 研究发现 ，免疫治疗持久临床获益 （durable 
clinical benefic ，DCB）患者基质 MHC‐ Ⅱ+ 细胞密度高
于无 DCB 患者［58］"
langsmith_eval_2929ec104cbb4523a561232e534cd341,"对于怀疑鼻咽来源的CUP患者,推荐做哪些特异性免疫组化指标?",9,drive-download-20260418T072848Z-3-001/（2025.V2）NCCN临床实践指南：不明原发部位肿瘤中文.pdf::p49::l3::0,drive-download-20260418T072848Z-3-001/（2025.V2）NCCN临床实践指南：不明原发部位肿瘤中文.pdf,49,3,219,0.237867,"版本2.2025©2024美国国家综合癌症网络© (NCCN©),版权所有。NCCN指南®和本插图未经NCCN书面许可,不得以任何形式复制。
NCCN指南版本2.2025隐匿性原发灶
MS-6
(即，HER2阳性)有助于预测对某些靶向药物的敏感性.47 某些选择性的染
色体错误可能有助于界定实体瘤，有可能导致识别原发部位。在一项对85
例转移性头颈鳞状细胞癌患者的临床检查程序中，通过ISH进行人乳头瘤
病毒(HPV)(p16)分析.48 在60个p16阳性样本中，98%通过ISH与HPV
的存在相关。在头颈部癌症中，p16阳性与口咽起源(P< .001)预后相关。
ISH的局限性包括与ISH检测复杂性相关的因素，其比免疫组化(IHC)检测
更为繁琐.49 历史上，ISH对低表达基因或短转录本的敏感性也较低。新出
现的、信息丰富的IHC标志物，以及ISH检测方法和检测灵敏度的最新进
展，可能会继续帮助诊断CUP.49,50 参见免疫组化/原位杂交标志物用于未
知原发癌在算法中建议的IHC标志物。
分子分型
近年来分子分型技术的进步为CUP患者提供了新的治疗选择；然而，使用
分子分型指导CUP治疗决策的临床获益仍有待确定。分子分型在CUP管理
中有两种主要应用。第一种应用利用基因表达谱分析和分子癌症分类检测
来确定组织起源，以指导部位特异性治疗。第二种应用利用下一代测序来
识别可靶向治疗的基因组异常。
基因表达谱和分子癌症分类检测
在过去的十年中，一些研究已经检验了旨在确定CUP组织起源的各种分子检
测方法。39,51 这些检测方法的设计基于这样一种假设，即转移性肿瘤将具有
与原发肿瘤相似的分子特征"
langsmith_eval_4336cd4d2d1045b4af4bad9faa406d66,放疗后口腔溃疡非常严重，吃东西都疼，有什么具体的护理办法吗？,1,CN_DXY/鼻咽癌治疗后并发颈动脉爆裂综合征的临床处理专家共识.pdf::p20::l3::0,CN_DXY/鼻咽癌治疗后并发颈动脉爆裂综合征的临床处理专家共识.pdf,20,3,85,0.16469875,"位且通畅， 敷料更换严格做到无菌原则， 每次输液前后检查穿刺部位有无异常。 气管插管及气管切开的管道
的护理：机械通气时需使用加湿加温器, 使机体吸入的气体温度在 33-36℃, 相对湿度在 100%, 在湿化瓶内
加入适量的蒸馏水, 防止水蒸干； 妥善固定好气管插管或气管套管, 每日记录, 以防脱出, 合理约束患者, 以
防意外拔管； 同时做好雾化, 进行呼吸治疗, 气管内滴入生理盐水, 稀释痰液, 定期翻身叩背, 促进痰液引流, 
预防肺部感染； 每天更换气管切开敷料, 及时清倒呼吸机管道的积水防止误吸； 根据分泌物的量来决定吸痰
次数, 吸痰时注意无菌操作, 手法轻柔。 
7.3.9 语言沟通障碍护理 
部分鼻咽癌患者合并听力障碍。 鼓励患者与医护人员沟通， 术后可用写字板、 笔或纸， 与患者交流时，
护理人员应该有足够的耐心和理解，得到患者的信任，与病人建立良好的护患关系。 
7.3.10 出院指导及随诊[62-63] 
术后 1 周内注意休息，1 周后无不适症状可适当锻炼身体，如散步，从而增强机体的抵抗力。保持鼻腔
湿润， 每天用生理盐水冲洗鼻腔或用滴鼻液滴鼻， 勿挖鼻及用力擤鼻。 饮食以清淡、 易消化、 营养价值高的
食物为主，多食新鲜蔬菜及水果，保持大便通畅。定期门诊复查鼻咽镜、鼻咽部增强磁共振、头颈部 CTA
及必要的脑血管造影检查， 了解鼻咽部病变及血管重建的情况， 若有鼻腔大出血或脑卒中发生， 应及时返院
就诊。 
 
8  小结 
预防、发现以及及时处理鼻咽癌放疗后的 CBS 是一个多学科的系统工程，只有组织一个高效、协同的
救治队伍和流程，才能较好地挽救患者的生命。 
颈动脉爆裂综合征的临床处理流程，见图 9。"
